2026-04-01T12:17:19.566533Z [info     ] Running benchmark in underdrive mode... [benchmark]
2026-04-07T06:30:56.203965Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.204495Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.204995Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.205531Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.206027Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.206560Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.207056Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.207593Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.208095Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.208617Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.209118Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.209646Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.210145Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.210667Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.211167Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.211696Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.212198Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.212735Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.213236Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.213792Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.214314Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.214831Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.215351Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.215857Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.216380Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.216887Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.217396Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.217907Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.218481Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.219025Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.219569Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.220076Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.220610Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.221120Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.221648Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.222155Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.222687Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.223192Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.223720Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.224230Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.224759Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.225265Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.225795Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.226312Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.226832Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.227359Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.227884Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.228422Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.228935Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.229463Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.229976Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.230507Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.231014Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.231545Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.232053Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.232591Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.233095Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.233637Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.234191Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.234735Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.235247Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.235783Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.236292Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.236819Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.237338Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.237853Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.238375Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.238881Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.239401Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.239906Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.240428Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.240936Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.241450Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.241962Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.242490Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.243002Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.243529Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.244036Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.244572Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.245079Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.245601Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.246115Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.246653Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.247157Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.247683Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.248191Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.248725Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.249231Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.249758Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.250260Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.250787Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.251309Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.251825Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.252345Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.252862Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.253401Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.253962Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.254567Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.255108Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.255652Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.256177Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.256705Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.257218Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.257748Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.258260Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.258787Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.259313Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.259832Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.260349Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.260853Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.261366Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.261873Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.262391Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.262907Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.263427Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.263944Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.264478Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.264991Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.265528Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.266034Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.266570Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.267139Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.267684Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.268402Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.268960Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.269505Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.270030Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.270574Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.271087Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.271623Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.272139Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.272674Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.273186Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.273715Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.274243Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.274848Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.275398Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.275923Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.276462Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.276971Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.277505Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.278013Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.278549Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.279054Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.279587Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.280092Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.280624Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.281137Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.281676Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.282189Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.282728Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.283241Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.283780Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.284286Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.284818Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.285341Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.285852Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.286377Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.286891Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.287417Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.287929Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.288466Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.289004Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.289541Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.290063Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.290596Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.291106Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.291660Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.292167Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.292696Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.293199Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.293737Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.294243Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.294791Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.295317Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.295834Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.296363Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.296876Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.297401Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.297926Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.298468Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.298978Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.299518Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.300027Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.300566Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.301067Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.301596Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.302137Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.302673Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.303183Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.303721Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.304223Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.304755Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.305267Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.305807Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.306329Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.306846Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.307368Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.307877Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.308400Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.308928Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.309458Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.309961Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.310499Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.311004Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.311539Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.312045Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.312594Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.313103Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.313634Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.314143Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.314687Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.315200Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.315763Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.316273Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.316811Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.317335Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.317846Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.318371Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.318877Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.319402Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
