"host_time_iso","timestamp_us","energy_j","duration_us","is_inference","avg_mw"
"2026-04-01T12:05:49.752997+00:00","4183522601","0.04902343824505806","65208","0","751.800979098547"
"2026-04-01T12:05:49.763757+00:00","4183533369","0.00888671912252903","10768","1","825.2896659109426"
"2026-04-01T12:05:50.080769+00:00","4183850363","0.04902343824505806","65449","0","749.0326551216683"
"2026-04-01T12:05:50.091516+00:00","4183861140","0.008984374813735485","10777","1","833.6619480129428"
"2026-04-01T12:05:50.408281+00:00","4184177858","0.04863281175494194","65199","0","745.913461171827"
"2026-04-01T12:05:50.419158+00:00","4184188626","0.00927734375","10768","1","861.5660986255572"
"2026-04-01T12:05:50.736022+00:00","4184505602","0.04921875149011612","65331","0","753.3751433487337"
"2026-04-01T12:05:50.746750+00:00","4184516368","0.00888671912252903","10766","1","825.4429799859771"
"2026-04-01T12:05:51.064129+00:00","4184833733","0.04951171949505806","65848","0","751.9092378668761"
"2026-04-01T12:05:51.074956+00:00","4184844510","0.00888671912252903","10777","1","824.6004567624599"
"2026-04-01T12:05:51.392004+00:00","4185161549","0.04912109300494194","65439","0","750.6394199933059"
"2026-04-01T12:05:51.402670+00:00","4185172317","0.009082031436264515","10768","1","843.42788226825"
"2026-04-01T12:05:51.719402+00:00","4185489021","0.04873047024011612","65220","0","747.1706568555063"
"2026-04-01T12:05:51.730167+00:00","4185499789","0.00927734375","10768","1","861.5660986255572"
"2026-04-01T12:05:52.046915+00:00","4185816520","0.04902343824505806","65226","0","751.5935094143143"
"2026-04-01T12:05:52.057679+00:00","4185827297","0.008984374813735485","10777","1","833.6619480129428"
"2026-04-01T12:05:52.374529+00:00","4186144134","0.04912109300494194","65326","0","751.9378655503466"
"2026-04-01T12:05:52.385251+00:00","4186154905","0.008984374813735485","10771","1","834.1263405194954"
"2026-04-01T12:05:52.702231+00:00","4186471836","0.04892577975988388","65466","0","747.3464051551016"
"2026-04-01T12:05:52.713001+00:00","4186482610","0.009082031436264515","10774","1","842.9581804589303"
"2026-04-01T12:05:53.029944+00:00","4186799544","0.04892577975988388","65420","0","747.8719009459475"
"2026-04-01T12:05:53.040707+00:00","4186810318","0.00927734375","10774","1","861.0862957118991"
"2026-04-01T12:05:53.357733+00:00","4187127335","0.04931640625","65514","0","752.7613372714229"
"2026-04-01T12:05:53.368518+00:00","4187138107","0.008984374813735485","10772","1","834.0489058425069"
"2026-04-01T12:05:53.685314+00:00","4187454913","0.04912109300494194","65274","0","752.536890721297"
"2026-04-01T12:05:53.696059+00:00","4187465681","0.008984374813735485","10768","1","834.3587308446772"
"2026-04-01T12:05:54.012982+00:00","4187782540","0.04892577975988388","65384","0","748.2836742916293"
"2026-04-01T12:05:54.023680+00:00","4187793307","0.009082031436264515","10767","1","843.5062167980418"
"2026-04-01T12:05:54.340594+00:00","4188110191","0.04892577975988388","65404","0","748.0548553587529"
"2026-04-01T12:05:54.351334+00:00","4188120958","0.00917968712747097","10767","1","852.5761240337114"
"2026-04-01T12:05:54.668235+00:00","4188437818","0.04912109300494194","65376","0","751.3627784652156"
"2026-04-01T12:05:54.679073+00:00","4188448586","0.00888671912252903","10768","1","825.2896659109426"
"2026-04-01T12:05:54.996138+00:00","4188765731","0.04921875149011612","65514","0","751.2707435069774"
"2026-04-01T12:05:55.006922+00:00","4188776504","0.008984374813735485","10773","1","833.9714855412128"
"2026-04-01T12:05:55.323897+00:00","4189093437","0.04892577975988388","65391","0","748.2035717435715"
"2026-04-01T12:05:55.334635+00:00","4189104205","0.009082031436264515","10768","1","843.42788226825"
"2026-04-01T12:05:55.651635+00:00","4189421150","0.04902343824505806","65401","0","749.5823954535566"
"2026-04-01T12:05:55.662392+00:00","4189431930","0.00917968712747097","10780","1","851.5479710084388"
"2026-04-01T12:05:55.979252+00:00","4189748792","0.04912109300494194","65280","0","752.4677237276646"
"2026-04-01T12:05:55.990055+00:00","4189759576","0.008984374813735485","10784","1","833.1208098790323"
"2026-04-01T12:05:56.306935+00:00","4190076521","0.04921875149011612","65361","0","753.02935221487"
"2026-04-01T12:05:56.317690+00:00","4190087294","0.008984374813735485","10773","1","833.9714855412128"
"2026-04-01T12:05:56.634497+00:00","4190404017","0.04873047024011612","65262","0","746.6898078532089"
"2026-04-01T12:05:56.645219+00:00","4190414783","0.00917968712747097","10766","1","852.6553155741195"
"2026-04-01T12:05:56.961890+00:00","4190731447","0.04892577975988388","65208","0","750.3033333315525"
"2026-04-01T12:05:56.972606+00:00","4190742210","0.009082031436264515","10763","1","843.8197004798396"
"2026-04-01T12:05:57.289722+00:00","4191059269","0.04931640625","65584","0","751.9578898816784"
"2026-04-01T12:05:57.300493+00:00","4191070046","0.009082031436264515","10777","1","842.7235256810351"
"2026-04-01T12:06:12.391527+00:00","4206161016","0.05322265625","72616","0","732.9329107910102"
"2026-04-01T12:06:12.408067+00:00","4206177569","0.014355468563735485","16553","1","867.2427091001925"
"2026-04-01T12:06:12.732149+00:00","4206501640","0.05458984524011612","72592","0","752.0091089943262"
"2026-04-01T12:06:12.748676+00:00","4206518195","0.013964843936264515","16555","1","843.542370055241"
"2026-04-01T12:06:13.072901+00:00","4206842348","0.05439453199505806","72710","0","748.1024892732507"
"2026-04-01T12:06:13.089420+00:00","4206858872","0.014355468563735485","16524","1","868.7647399985163"
"2026-04-01T12:06:13.413552+00:00","4207182975","0.0546875","72564","0","753.6450581555591"
"2026-04-01T12:06:13.430028+00:00","4207199510","0.013964843936264515","16535","1","844.562681358604"
"2026-04-01T12:06:13.754217+00:00","4207523694","0.05458984524011612","72698","0","750.9126143788841"
"2026-04-01T12:06:13.770766+00:00","4207540246","0.01416015625","16552","1","855.4951818511358"
"2026-04-01T12:06:14.094792+00:00","4207864260","0.05458984524011612","72497","0","752.994541017092"
"2026-04-01T12:06:14.111327+00:00","4207880797","0.01425781287252903","16537","1","862.1765055650378"
"2026-04-01T12:06:14.435322+00:00","4208204776","0.05478515475988388","72658","0","754.0140763561326"
"2026-04-01T12:06:14.451840+00:00","4208221305","0.013964843936264515","16529","1","844.8692562323502"
"2026-04-01T12:06:14.777291+00:00","4208546710","0.05546874925494194","73893","0","750.6631109163512"
"2026-04-01T12:06:14.793749+00:00","4208563244","0.014355468563735485","16534","1","868.239298641314"
"2026-04-01T12:06:15.117838+00:00","4208887315","0.05458984524011612","72614","0","751.7812713817738"
"2026-04-01T12:06:15.134424+00:00","4208903852","0.01406249962747097","16537","1","850.3658237570884"
"2026-04-01T12:06:15.458461+00:00","4209227914","0.05439453199505806","72547","0","749.7833403870327"
"2026-04-01T12:06:15.474980+00:00","4209244457","0.01416015625","16543","1","855.9606026718251"
"2026-04-01T12:06:15.798888+00:00","4209568384","0.05458984524011612","72461","0","753.3686429957648"
"2026-04-01T12:06:15.815423+00:00","4209584924","0.01416015625","16540","1","856.1158555018138"
"2026-04-01T12:06:16.139480+00:00","4209908932","0.0546875","72565","0","753.6346723627095"
"2026-04-01T12:06:16.156050+00:00","4209925487","0.01406249962747097","16555","1","849.4412339154919"
"2026-04-01T12:06:16.479916+00:00","4210249393","0.05439453199505806","72359","0","751.7313947823777"
"2026-04-01T12:06:16.496452+00:00","4210265936","0.014453125186264515","16543","1","873.6701436416923"
"2026-04-01T12:06:16.820502+00:00","4210589950","0.05458984524011612","72562","0","752.3200192954456"
"2026-04-01T12:06:16.836998+00:00","4210606502","0.01406249962747097","16552","1","849.5951925731615"
"2026-04-01T12:06:17.161191+00:00","4210930626","0.05439453199505806","72692","0","748.2877344832727"
"2026-04-01T12:06:17.177729+00:00","4210947190","0.014355468563735485","16564","1","866.6667811962984"
"2026-04-01T12:06:17.501841+00:00","4211271298","0.0546875","72623","0","753.0327857565786"
"2026-04-01T12:06:17.518497+00:00","4211287861","0.01406249962747097","16563","1","849.0309501582426"
"2026-04-01T12:06:17.842679+00:00","4211612098","0.05449218675494194","72635","0","750.2194087553102"
"2026-04-01T12:06:17.859185+00:00","4211628653","0.01406249962747097","16555","1","849.4412339154919"
"2026-04-01T12:06:18.183305+00:00","4211952740","0.0546875","72604","0","753.2298495950636"
"2026-04-01T12:06:18.199855+00:00","4211969293","0.014355468563735485","16553","1","867.2427091001925"
"2026-04-01T12:06:18.523871+00:00","4212293303","0.05449218675494194","72503","0","751.5852689535874"
"2026-04-01T12:06:18.540529+00:00","4212309885","0.01406249962747097","16582","1","848.0581128615952"
"2026-04-01T12:06:18.864698+00:00","4212634139","0.05458984524011612","72623","0","751.688104871957"
"2026-04-01T12:06:18.881257+00:00","4212650696","0.014355468563735485","16557","1","867.033192228996"
"2026-04-01T12:06:19.205191+00:00","4212974601","0.05449218675494194","72418","0","752.4674356505558"
"2026-04-01T12:06:19.221684+00:00","4212991136","0.013964843936264515","16535","1","844.562681358604"
"2026-04-01T12:06:19.545879+00:00","4213315295","0.05449218675494194","72668","0","749.8787190364665"
"2026-04-01T12:06:19.562415+00:00","4213331860","0.01425781287252903","16565","1","860.7191592230022"
"2026-04-01T12:06:19.886575+00:00","4213655906","0.0546875","72550","0","753.7904893177118"
"2026-04-01T12:06:19.903063+00:00","4213672461","0.01416015625","16555","1","855.3401540320144"
"2026-04-01T12:06:20.227178+00:00","4213996635","0.0546875","72644","0","752.8150982875393"
"2026-04-01T12:06:20.243725+00:00","4214013183","0.013964843936264515","16548","1","843.89919846897"
"2026-04-01T12:06:20.567903+00:00","4214337309","0.05458984524011612","72683","0","751.0675844436267"
"2026-04-01T12:06:20.584381+00:00","4214353845","0.014355468563735485","16536","1","868.1342866313188"
"2026-04-01T12:06:20.908610+00:00","4214678050","0.0546875","72737","0","751.8525647194688"
"2026-04-01T12:06:20.925169+00:00","4214694584","0.013964843936264515","16534","1","844.6137617191554"
"2026-04-01T12:06:21.249174+00:00","4215018624","0.05439453199505806","72562","0","749.628345346849"
"2026-04-01T12:06:21.265700+00:00","4215035161","0.01425781287252903","16537","1","862.1765055650378"
"2026-04-01T12:06:21.589789+00:00","4215359221","0.05458984524011612","72617","0","751.7502133125317"
"2026-04-01T12:06:21.606318+00:00","4215375764","0.01406249962747097","16543","1","850.057403582843"
"2026-04-01T12:06:21.930329+00:00","4215699741","0.05449218675494194","72499","0","751.6267362990102"
"2026-04-01T12:06:21.946867+00:00","4215716278","0.01406249962747097","16537","1","850.3658237570884"
"2026-04-01T12:06:22.271030+00:00","4216040431","0.05488281324505806","72668","0","755.2542143042062"
"2026-04-01T12:06:22.287559+00:00","4216056952","0.01425781287252903","16521","1","863.0114927988033"
"2026-04-01T12:06:22.611621+00:00","4216380936","0.05458984524011612","72523","0","752.7245872359958"
"2026-04-01T12:06:22.628098+00:00","4216397470","0.01406249962747097","16534","1","850.5201177858335"
"2026-04-01T12:06:22.952091+00:00","4216721507","0.05429687350988388","72448","0","749.4599369186711"
"2026-04-01T12:06:22.968631+00:00","4216738050","0.014355468563735485","16543","1","867.7669445527104"
"2026-04-01T12:06:23.292754+00:00","4217062149","0.0546875","72590","0","753.3751205400193"
"2026-04-01T12:06:23.309260+00:00","4217078686","0.013964843936264515","16537","1","844.4605391706184"
"2026-04-01T12:06:23.633160+00:00","4217402549","0.05439453199505806","72515","0","750.1142107847764"
"2026-04-01T12:06:23.649693+00:00","4217419086","0.01425781287252903","16537","1","862.1765055650378"
"2026-04-01T12:06:23.973868+00:00","4217743293","0.0546875","72701","0","752.2248662329266"
"2026-04-01T12:06:23.990425+00:00","4217759835","0.01425781287252903","16542","1","861.9159033084894"
"2026-04-01T12:06:24.314534+00:00","4218083933","0.05458984524011612","72607","0","751.8537501909751"
"2026-04-01T12:06:24.331065+00:00","4218100476","0.01406249962747097","16543","1","850.057403582843"
"2026-04-01T12:06:24.655368+00:00","4218424702","0.0546875","72755","0","751.6665521270016"
"2026-04-01T12:06:24.671864+00:00","4218441257","0.014453125186264515","16555","1","873.0368581253105"
"2026-04-01T12:06:24.996084+00:00","4218765438","0.05458984524011612","72677","0","751.1295903809475"
"2026-04-01T12:06:25.012625+00:00","4218781981","0.01406249962747097","16543","1","850.057403582843"
"2026-04-01T12:06:25.336726+00:00","4219106122","0.05449218675494194","72635","0","750.2194087553102"
"2026-04-01T12:06:25.353272+00:00","4219122652","0.01425781287252903","16530","1","862.5416135831234"
"2026-04-01T12:06:25.677169+00:00","4219446573","0.05449218675494194","72415","0","752.4986087819091"
"2026-04-01T12:06:25.693657+00:00","4219463093","0.01406249962747097","16520","1","851.2408975466689"
"2026-04-01T12:06:26.017780+00:00","4219787191","0.0546875","72653","0","752.7218421813278"
"2026-04-01T12:06:26.034301+00:00","4219803718","0.01416015625","16527","1","856.7892690748472"
"2026-04-01T12:06:26.358140+00:00","4220127560","0.05449218675494194","72364","0","753.0289474730797"
"2026-04-01T12:06:26.374661+00:00","4220144090","0.014453125186264515","16530","1","874.3572405483675"
"2026-04-01T12:06:26.698675+00:00","4220468083","0.05458984524011612","72554","0","752.4029721327029"
"2026-04-01T12:06:26.715203+00:00","4220484632","0.01406249962747097","16549","1","849.7492070500315"
"2026-04-01T12:06:27.039080+00:00","4220808468","0.05439453199505806","72409","0","751.212307794032"
"2026-04-01T12:06:27.055651+00:00","4220825000","0.014355468563735485","16532","1","868.3443360594899"
"2026-04-01T12:06:27.379851+00:00","4221149244","0.05478515475988388","72713","0","753.4437412826301"
"2026-04-01T12:06:27.396401+00:00","4221165789","0.01406249962747097","16545","1","849.954646568206"
"2026-04-01T12:06:27.720414+00:00","4221489754","0.05449218675494194","72693","0","749.6208266950318"
"2026-04-01T12:06:27.736906+00:00","4221506286","0.01425781287252903","16532","1","862.4372654566315"
"2026-04-01T12:06:28.061124+00:00","4221830517","0.05478515475988388","72731","0","753.2572735131358"
"2026-04-01T12:06:28.077707+00:00","4221847080","0.01425781287252903","16563","1","860.8230919838817"
"2026-04-01T12:06:28.401900+00:00","4222171254","0.0546875","72671","0","752.5353992651815"
"2026-04-01T12:06:28.418419+00:00","4222187793","0.01406249962747097","16539","1","850.2629921682673"
"2026-04-01T12:06:28.742327+00:00","4222511726","0.05439453199505806","72418","0","751.118948259522"
"2026-04-01T12:06:28.758881+00:00","4222528278","0.014453125186264515","16552","1","873.1950934185908"
"2026-04-01T12:06:29.083134+00:00","4222852514","0.05478515475988388","72755","0","753.0087933459401"
"2026-04-01T12:06:29.099677+00:00","4222869051","0.013964843936264515","16537","1","844.4605391706184"
"2026-04-01T12:06:42.188449+00:00","4235957698","0.05332031100988388","72767","0","732.7540095082096"
"2026-04-01T12:06:42.204285+00:00","4235973595","0.01328125037252903","15897","1","835.4563988506656"
"2026-04-01T12:06:42.528466+00:00","4236297720","0.05449218675494194","72713","0","749.4146405036505"
"2026-04-01T12:06:42.544349+00:00","4236313608","0.01357421837747097","15888","1","854.3692332245072"
"2026-04-01T12:06:42.868331+00:00","4236637628","0.05449218675494194","72439","0","752.249296027581"
"2026-04-01T12:06:42.884227+00:00","4236653513","0.013476562686264515","15885","1","848.3829201299664"
"2026-04-01T12:06:43.208383+00:00","4236977652","0.05439453199505806","72626","0","748.9677525274428"
"2026-04-01T12:06:43.224219+00:00","4236993539","0.013378906063735485","15887","1","842.1291662198959"
"2026-04-01T12:06:43.548272+00:00","4237317555","0.05458984524011612","72560","0","752.3407557899135"
"2026-04-01T12:06:43.564151+00:00","4237333419","0.013378906063735485","15864","1","843.3501048749044"
"2026-04-01T12:06:43.888188+00:00","4237657457","0.05449218675494194","72542","0","751.1812019925277"
"2026-04-01T12:06:43.904020+00:00","4237673331","0.013378906063735485","15874","1","842.8188272480462"
"2026-04-01T12:06:44.227778+00:00","4237997054","0.05458984524011612","72335","0","754.6809323303535"
"2026-04-01T12:06:44.243658+00:00","4238012945","0.01357421837747097","15891","1","854.2079401844422"
"2026-04-01T12:06:44.567687+00:00","4238336960","0.05458984524011612","72568","0","752.2578166701043"
"2026-04-01T12:06:44.583589+00:00","4238352851","0.013378906063735485","15891","1","841.9171898392478"
"2026-04-01T12:06:44.907733+00:00","4238676984","0.05439453199505806","72634","0","748.8852602783554"
"2026-04-01T12:06:44.923549+00:00","4238692848","0.01376953162252903","15864","1","867.9735011679924"
"2026-04-01T12:06:45.247905+00:00","4239017159","0.05478515475988388","72818","0","752.3573122014321"
"2026-04-01T12:06:45.263876+00:00","4239033059","0.01318359375","15900","1","829.1568396226414"
"2026-04-01T12:06:45.587903+00:00","4239357184","0.05429687350988388","72527","0","748.6435880414725"
"2026-04-01T12:06:45.603758+00:00","4239373063","0.013671875","15879","1","861.0035266704452"
"2026-04-01T12:06:45.927914+00:00","4239697191","0.05449218675494194","72671","0","749.8477625867532"
"2026-04-01T12:06:45.943772+00:00","4239713065","0.013476562686264515","15874","1","848.9708130442557"
"2026-04-01T12:06:46.267611+00:00","4240036906","0.05439453199505806","72409","0","751.212307794032"
"2026-04-01T12:06:46.283503+00:00","4240052800","0.013378906063735485","15894","1","841.7582775723849"
"2026-04-01T12:06:46.607708+00:00","4240376944","0.0546875","72718","0","752.0490112489343"
"2026-04-01T12:06:46.623561+00:00","4240392830","0.01357421837747097","15886","1","854.476795761738"
"2026-04-01T12:06:46.947737+00:00","4240716976","0.0546875","72675","0","752.4939800481596"
"2026-04-01T12:06:46.963584+00:00","4240732855","0.013378906063735485","15879","1","842.5534393686935"
"2026-04-01T12:06:47.287735+00:00","4241056981","0.05439453199505806","72628","0","748.9471277614426"
"2026-04-01T12:06:47.303590+00:00","4241072851","0.01376953162252903","15870","1","867.6453448348476"
"2026-04-01T12:06:47.627631+00:00","4241396867","0.05449218675494194","72544","0","751.1604923211008"
"2026-04-01T12:06:47.643538+00:00","4241412734","0.01328125037252903","15867","1","837.0360101171633"
"2026-04-01T12:06:47.967761+00:00","4241737012","0.05449218675494194","72679","0","749.7652245482457"
"2026-04-01T12:06:47.983713+00:00","4241752900","0.01357421837747097","15888","1","854.3692332245072"
"2026-04-01T12:06:48.307876+00:00","4242077118","0.05458984524011612","72596","0","751.96767370263"
"2026-04-01T12:06:48.323720+00:00","4242092994","0.01328125037252903","15876","1","836.5614999073464"
"2026-04-01T12:06:48.647865+00:00","4242417102","0.05458984524011612","72647","0","751.4397737018201"
"2026-04-01T12:06:48.663764+00:00","4242432999","0.01328125037252903","15897","1","835.4563988506656"
"2026-04-01T12:06:48.987651+00:00","4242756887","0.05449218675494194","72445","0","752.1869936495541"
"2026-04-01T12:06:49.003553+00:00","4242772760","0.013476562686264515","15873","1","849.0242982589627"
"2026-04-01T12:06:49.327377+00:00","4243096617","0.05449218675494194","72418","0","752.4674356505558"
"2026-04-01T12:06:49.343228+00:00","4243112487","0.013378906063735485","15870","1","843.031257954347"
"2026-04-01T12:06:49.667315+00:00","4243436538","0.05449218675494194","72596","0","750.6224413871555"
"2026-04-01T12:06:49.683240+00:00","4243452423","0.01376953162252903","15885","1","866.8260385602159"
"2026-04-01T12:06:50.007460+00:00","4243776659","0.05458984524011612","72680","0","751.0985861325828"
"2026-04-01T12:06:50.023293+00:00","4243792539","0.013378906063735485","15880","1","842.5003818473228"
"2026-04-01T12:06:50.347398+00:00","4244116613","0.05439453199505806","72556","0","749.6903356725572"
"2026-04-01T12:06:50.363223+00:00","4244132476","0.01357421837747097","15863","1","855.7157143964554"
"2026-04-01T12:06:50.687106+00:00","4244456281","0.05439453199505806","72419","0","751.1085764103076"
"2026-04-01T12:06:50.702895+00:00","4244472145","0.013378906063735485","15864","1","843.3501048749044"
"2026-04-01T12:06:51.026944+00:00","4244796156","0.05439453199505806","72527","0","749.9901001703926"
"2026-04-01T12:06:51.042783+00:00","4244812029","0.013476562686264515","15873","1","849.0242982589627"
"2026-04-01T12:06:51.366787+00:00","4245136010","0.05458984524011612","72544","0","752.5066889076439"
"2026-04-01T12:06:51.382674+00:00","4245151905","0.01357421837747097","15895","1","853.9929775068242"
"2026-04-01T12:06:51.706658+00:00","4245475875","0.05449218675494194","72502","0","751.5956353609824"
"2026-04-01T12:06:51.722524+00:00","4245491757","0.013378906063735485","15882","1","842.3942868489789"
"2026-04-01T12:06:52.046514+00:00","4245815713","0.05458984524011612","72583","0","752.1023550985234"
"2026-04-01T12:06:52.062387+00:00","4245831609","0.01357421837747097","15896","1","853.9392537412538"
"2026-04-01T12:06:52.386299+00:00","4246155512","0.05449218675494194","72429","0","752.3531562625736"
"2026-04-01T12:06:52.402160+00:00","4246171391","0.013378906063735485","15879","1","842.5534393686935"
"2026-04-01T12:06:52.726212+00:00","4246495414","0.05429687350988388","72545","0","748.4578332053743"
"2026-04-01T12:06:52.742075+00:00","4246511293","0.013671875","15879","1","861.0035266704452"
"2026-04-01T12:06:53.066202+00:00","4246835404","0.05458984524011612","72629","0","751.6260066931408"
"2026-04-01T12:06:53.082089+00:00","4246851300","0.01318359375","15896","1","829.3654850276799"
"2026-04-01T12:06:53.406230+00:00","4247175431","0.05439453199505806","72587","0","749.3701626332272"
"2026-04-01T12:06:53.422181+00:00","4247191317","0.01357421837747097","15886","1","854.476795761738"
"2026-04-01T12:06:53.746370+00:00","4247515528","0.05458984524011612","72653","0","751.3777165446179"
"2026-04-01T12:06:53.762254+00:00","4247531422","0.01357421837747097","15894","1","854.0467080326521"
"2026-04-01T12:06:54.086319+00:00","4247855510","0.05449218675494194","72499","0","751.6267362990102"
"2026-04-01T12:06:54.102210+00:00","4247871395","0.01328125037252903","15885","1","836.0875273861524"
"2026-04-01T12:06:54.426252+00:00","4248195416","0.05458984524011612","72546","0","752.4859432651851"
"2026-04-01T12:06:54.442130+00:00","4248211304","0.01357421837747097","15888","1","854.3692332245072"
"2026-04-01T12:06:54.766124+00:00","4248535261","0.05439453199505806","72386","0","751.4509987436529"
"2026-04-01T12:06:54.781991+00:00","4248551125","0.013378906063735485","15864","1","843.3501048749044"
"2026-04-01T12:06:55.106177+00:00","4248875325","0.05439453199505806","72596","0","749.277260387047"
"2026-04-01T12:06:55.122087+00:00","4248891228","0.01357421837747097","15903","1","853.5633765623448"
"2026-04-01T12:06:55.446279+00:00","4249215437","0.05458984524011612","72620","0","751.7191578093656"
"2026-04-01T12:06:55.462134+00:00","4249231320","0.013378906063735485","15883","1","842.3412493694823"
"2026-04-01T12:06:55.786433+00:00","4249555631","0.05449218675494194","72773","0","748.7967619163969"
"2026-04-01T12:06:55.802362+00:00","4249571513","0.01357421837747097","15882","1","854.6920021074783"
"2026-04-01T12:06:56.126244+00:00","4249895357","0.05449218675494194","72514","0","751.4712573426089"
"2026-04-01T12:06:56.142054+00:00","4249911237","0.013378906063735485","15880","1","842.5003818473228"
"2026-04-01T12:06:56.466304+00:00","4250235405","0.05449218675494194","72653","0","750.0335396328018"
"2026-04-01T12:06:56.482099+00:00","4250251294","0.01328125037252903","15889","1","835.8770452847272"
"2026-04-01T12:06:56.805973+00:00","4250575164","0.05439453199505806","72365","0","751.669066469399"
"2026-04-01T12:06:56.821858+00:00","4250591059","0.013476562686264515","15895","1","847.8491781229641"
"2026-04-01T12:06:57.146024+00:00","4250915217","0.05458984524011612","72656","0","751.3466918095701"
"2026-04-01T12:06:57.161917+00:00","4250931108","0.013378906063735485","15891","1","841.9171898392478"
"2026-04-01T12:06:57.486122+00:00","4251255296","0.05449218675494194","72671","0","749.8477625867532"
"2026-04-01T12:06:57.501986+00:00","4251271185","0.013671875","15889","1","860.4616401283906"
"2026-04-01T12:06:57.826167+00:00","4251595315","0.0546875","72680","0","752.4422124380849"
"2026-04-01T12:06:57.842006+00:00","4251611194","0.01318359375","15879","1","830.2534007179293"
"2026-04-01T12:06:58.166138+00:00","4251935338","0.05439453199505806","72692","0","748.2877344832727"
"2026-04-01T12:06:58.182032+00:00","4251951235","0.013476562686264515","15897","1","847.7425103015988"
"2026-04-01T12:06:58.505999+00:00","4252275201","0.05458984524011612","72497","0","752.994541017092"
"2026-04-01T12:06:58.521873+00:00","4252291087","0.013378906063735485","15886","1","842.182176994554"
"2026-04-01T12:06:58.846094+00:00","4252615254","0.05458984524011612","72734","0","750.5409470139979"
"2026-04-01T12:06:58.861944+00:00","4252631145","0.01357421837747097","15891","1","854.2079401844422"
"2026-04-01T12:07:14.467996+00:00","4268237069","0.06328125298023224","86392","0","732.4897326168192"
"2026-04-01T12:07:14.494826+00:00","4268263902","0.02294921875","26833","1","855.2610125591622"
"2026-04-01T12:07:14.833752+00:00","4268602820","0.06582031399011612","87436","0","752.7827667106926"
"2026-04-01T12:07:14.860640+00:00","4268629629","0.02294921875","26809","1","856.026660822858"
"2026-04-01T12:07:15.198516+00:00","4268967561","0.06503906100988388","86337","0","753.3162029012344"
"2026-04-01T12:07:15.225358+00:00","4268994380","0.02285156212747097","26819","1","852.066151887504"
"2026-04-01T12:07:15.563190+00:00","4269332205","0.06533203274011612","86524","0","755.074115160142"
"2026-04-01T12:07:15.590015+00:00","4269359030","0.02265625074505806","26825","1","844.5946223693592"
"2026-04-01T12:07:15.928009+00:00","4269697057","0.06513671576976776","86470","0","753.2868713978"
"2026-04-01T12:07:15.954819+00:00","4269723888","0.02285156212747097","26831","1","851.6850705330017"
"2026-04-01T12:07:16.292920+00:00","4270061967","0.06513671576976776","86571","0","752.4080323638143"
"2026-04-01T12:07:16.319742+00:00","4270088818","0.02304687537252903","26851","1","858.3246572764153"
"2026-04-01T12:07:16.657781+00:00","4270426822","0.06513671576976776","86493","0","753.0865592564458"
"2026-04-01T12:07:16.684623+00:00","4270453638","0.02304687537252903","26816","1","859.4449348347639"
"2026-04-01T12:07:17.022882+00:00","4270791885","0.06523437798023224","86670","0","752.6754122560545"
"2026-04-01T12:07:17.049665+00:00","4270818705","0.02285156212747097","26820","1","852.034382083183"
"2026-04-01T12:07:17.387734+00:00","4271156779","0.06533203274011612","86577","0","754.6118800618655"
"2026-04-01T12:07:17.414613+00:00","4271183616","0.02265625074505806","26837","1","844.2169670625651"
"2026-04-01T12:07:17.752776+00:00","4271521786","0.06523437798023224","86613","0","753.1707478119017"
"2026-04-01T12:07:17.779501+00:00","4271548534","0.02265625074505806","26748","1","847.0259737198318"
"2026-04-01T12:07:18.117313+00:00","4271886356","0.06494140625","86323","0","752.3071052905947"
"2026-04-01T12:07:18.144111+00:00","4271913148","0.02294921875","26792","1","856.5698249477456"
"2026-04-01T12:07:18.481954+00:00","4272250984","0.06503906100988388","86376","0","752.9760698560235"
"2026-04-01T12:07:18.508756+00:00","4272277782","0.02294921875","26798","1","856.3780412717368"
"2026-04-01T12:07:18.846871+00:00","4272615906","0.06513671576976776","86624","0","751.9476792778879"
"2026-04-01T12:07:18.873694+00:00","4272642739","0.02304687537252903","26833","1","858.9004350064857"
"2026-04-01T12:07:19.211723+00:00","4272980750","0.06523437798023224","86511","0","754.0587668647021"
"2026-04-01T12:07:19.238536+00:00","4273007554","0.02265625074505806","26804","1","845.2563328256252"
"2026-04-01T12:07:19.576490+00:00","4273345492","0.06513671576976776","86442","0","753.5308735310124"
"2026-04-01T12:07:19.603249+00:00","4273372314","0.02275390550494194","26822","1","848.3299345664731"
"2026-04-01T12:07:19.941299+00:00","4273710289","0.06503906100988388","86503","0","751.87058263741"
"2026-04-01T12:07:19.968028+00:00","4273737082","0.02294921875","26793","1","856.5378550367634"
"2026-04-01T12:07:20.305957+00:00","4274074981","0.06503906100988388","86454","0","752.2967243838792"
"2026-04-01T12:07:20.332731+00:00","4274101769","0.02304687537252903","26788","1","860.3432646158366"
"2026-04-01T12:07:20.670763+00:00","4274439803","0.06503906100988388","86529","0","751.6446625973244"
"2026-04-01T12:07:20.697663+00:00","4274466648","0.02304687537252903","26845","1","858.5164973935196"
"2026-04-01T12:07:21.035729+00:00","4274804671","0.06533203274011612","86499","0","755.2923471961077"
"2026-04-01T12:07:21.062479+00:00","4274831492","0.02275390550494194","26821","1","848.3615638843422"
"2026-04-01T12:07:21.400502+00:00","4275169502","0.06523437798023224","86479","0","754.3377927616211"
