"host_time_iso","timestamp_us","energy_j","duration_us","is_inference","avg_mw"
"2026-04-01T11:31:36.743335+00:00","2130502150","0.00986328162252903","12549","1","785.9814823913483"
"2026-04-01T11:31:37.058048+00:00","2130816851","0.04648437350988388","63262","0","734.7913994164567"
"2026-04-01T11:31:37.070584+00:00","2130829402","0.00986328162252903","12551","1","785.8562363579819"
"2026-04-01T11:31:37.385294+00:00","2131144093","0.04628906399011612","63278","0","731.5190744036809"
"2026-04-01T11:31:37.397810+00:00","2131156624","0.01025390625","12531","1","818.2831577687336"
"2026-04-01T11:31:37.712554+00:00","2131471369","0.04638671875","63295","0","732.8654514574611"
"2026-04-01T11:31:37.725106+00:00","2131483939","0.01015624962747097","12570","1","807.9753084702443"
"2026-04-01T11:31:38.039965+00:00","2131798757","0.04658203199505806","63358","0","735.2194197269179"
"2026-04-01T11:31:38.052493+00:00","2131811300","0.00986328162252903","12543","1","786.3574601394428"
"2026-04-01T11:31:38.367186+00:00","2132125995","0.04658203199505806","63214","0","736.8942322121376"
"2026-04-01T11:31:38.379779+00:00","2132138562","0.00986328162252903","12567","1","784.8557032329936"
"2026-04-01T11:31:38.694319+00:00","2132453134","0.04609375074505806","63107","0","730.4063058782396"
"2026-04-01T11:31:38.706852+00:00","2132465692","0.01025390625","12558","1","816.5238294314382"
"2026-04-01T11:31:39.021509+00:00","2132780335","0.04628906399011612","63178","0","732.676944349554"
"2026-04-01T11:31:39.034049+00:00","2132792905","0.01015624962747097","12570","1","807.9753084702443"
"2026-04-01T11:31:39.348681+00:00","2133107503","0.04648437350988388","63156","0","736.0246613130008"
"2026-04-01T11:31:39.361228+00:00","2133120057","0.00986328162252903","12554","1","785.6684421323109"
"2026-04-01T11:31:39.675941+00:00","2133434745","0.04667968675494194","63285","0","737.6105989561815"
"2026-04-01T11:31:39.688492+00:00","2133447298","0.00986328162252903","12553","1","785.7310302341297"
"2026-04-01T11:31:52.016616+00:00","2145775605","0.04541015625","63529","0","714.7941294526909"
"2026-04-01T11:31:52.028989+00:00","2145787965","0.00937500037252903","12360","1","758.4951757709572"
"2026-04-01T11:31:52.343532+00:00","2146102558","0.04619140550494194","63202","0","730.8535411053755"
"2026-04-01T11:31:52.355902+00:00","2146114911","0.009765625","12353","1","790.5468307293775"
"2026-04-01T11:31:52.670551+00:00","2146429547","0.04638671875","63259","0","733.2825171121896"
"2026-04-01T11:31:52.682893+00:00","2146441900","0.009765625","12353","1","790.5468307293775"
"2026-04-01T11:31:52.997550+00:00","2146756570","0.04658203199505806","63313","0","735.7419802419419"
"2026-04-01T11:31:53.009907+00:00","2146768927","0.009472656063735485","12357","1","766.5821852986554"
"2026-04-01T11:31:53.324570+00:00","2147083584","0.04658203199505806","63238","0","736.614567112465"
"2026-04-01T11:31:53.336915+00:00","2147095949","0.009472656063735485","12365","1","766.0862162341679"
"2026-04-01T11:31:53.651587+00:00","2147410594","0.04638671875","63256","0","733.3172940116353"
"2026-04-01T11:31:53.663941+00:00","2147422957","0.00966796837747097","12363","1","782.008280956966"
"2026-04-01T11:31:53.978818+00:00","2147737837","0.04638671875","63400","0","731.6517152996845"
"2026-04-01T11:31:53.991154+00:00","2147750197","0.009765625","12360","1","790.0991100323624"
"2026-04-01T11:31:54.305788+00:00","2148064812","0.04658203199505806","63250","0","736.4748141511157"
"2026-04-01T11:31:54.318136+00:00","2148077162","0.009472656063735485","12350","1","767.0166853227114"
"2026-04-01T11:31:54.632963+00:00","2148391989","0.04667968675494194","63421","0","736.0288666993889"
"2026-04-01T11:31:54.645315+00:00","2148404347","0.009472656063735485","12358","1","766.5201540488335"
"2026-04-01T11:31:54.960147+00:00","2148719196","0.04648437350988388","63449","0","732.6257862201751"
"2026-04-01T11:31:54.972555+00:00","2148731558","0.00966796837747097","12362","1","782.0715399992696"
"2026-04-01T11:31:55.287334+00:00","2149046373","0.04638671875","63389","0","731.7786800548992"
"2026-04-01T11:31:55.299767+00:00","2149058739","0.009765625","12366","1","789.7157528707746"
"2026-04-01T11:31:55.614525+00:00","2149373587","0.04667968675494194","63316","0","737.2494591405323"
"2026-04-01T11:31:55.626890+00:00","2149385953","0.009570312686264515","12366","1","773.9214528759918"
"2026-04-01T11:31:55.941711+00:00","2149700726","0.04658203199505806","63331","0","735.5328669223296"
"2026-04-01T11:31:55.954034+00:00","2149713089","0.009472656063735485","12363","1","766.2101483244751"
"2026-04-01T11:31:56.268915+00:00","2150027931","0.04638671875","63370","0","731.998086634054"
"2026-04-01T11:31:56.281217+00:00","2150040292","0.00966796837747097","12361","1","782.1348092768361"
"2026-04-01T11:31:56.595874+00:00","2150354932","0.04619140550494194","63196","0","730.9229303269501"
"2026-04-01T11:31:56.608170+00:00","2150367276","0.00986328162252903","12344","1","799.0344801141471"
"2026-04-01T11:31:56.922961+00:00","2150682007","0.04658203199505806","63310","0","735.7768440223988"
"2026-04-01T11:31:56.935302+00:00","2150694368","0.009472656063735485","12361","1","766.3341205190103"
"2026-04-01T11:31:57.249969+00:00","2151009015","0.04648437350988388","63178","0","735.76836097825"
"2026-04-01T11:31:57.262317+00:00","2151021377","0.009570312686264515","12362","1","774.1718723721498"
"2026-04-01T11:31:57.577041+00:00","2151336114","0.04648437350988388","63404","0","733.1457559441657"
"2026-04-01T11:31:57.589420+00:00","2151348489","0.009570312686264515","12375","1","773.3586009102638"
"2026-04-01T11:31:57.904331+00:00","2151663388","0.04628906399011612","63404","0","730.0653584965636"
"2026-04-01T11:31:57.916692+00:00","2151675759","0.00986328162252903","12371","1","797.2905684689216"
"2026-04-01T11:31:58.231557+00:00","2151990652","0.04658203199505806","63409","0","734.6280811092757"
"2026-04-01T11:31:58.243919+00:00","2152003013","0.009570312686264515","12361","1","774.2345025697367"
"2026-04-01T11:31:58.558807+00:00","2152317812","0.04667968675494194","63403","0","736.2378239979487"
"2026-04-01T11:31:58.571108+00:00","2152330174","0.009472656063735485","12362","1","766.2721294074976"
"2026-04-01T11:31:58.885786+00:00","2152644860","0.04638671875","63187","0","734.1180741291722"
"2026-04-01T11:31:58.898132+00:00","2152657215","0.009472656063735485","12355","1","766.7062779227426"
"2026-04-01T11:31:59.212628+00:00","2152971738","0.04609375074505806","63076","0","730.7652791086637"
"2026-04-01T11:31:59.225010+00:00","2152984099","0.00986328162252903","12361","1","797.9355733782891"
"2026-04-01T11:31:59.539568+00:00","2153298654","0.04638671875","63172","0","734.2923882416261"
"2026-04-01T11:31:59.551916+00:00","2153311010","0.00966796837747097","12356","1","782.4513092805901"
"2026-04-01T11:31:59.866504+00:00","2153625623","0.04658203199505806","63124","0","737.9448703354993"
"2026-04-01T11:31:59.878889+00:00","2153637984","0.009472656063735485","12361","1","766.3341205190103"
"2026-04-01T11:32:00.193404+00:00","2153952522","0.04638671875","63112","0","734.9904732855875"
"2026-04-01T11:32:00.205761+00:00","2153964881","0.009472656063735485","12359","1","766.4581328372428"
"2026-04-01T11:32:00.520777+00:00","2154279807","0.04628906399011612","63475","0","729.2487434441294"
"2026-04-01T11:32:00.533027+00:00","2154292163","0.009765625","12356","1","790.3548883133701"
"2026-04-01T11:32:00.847827+00:00","2154606924","0.04638671875","63322","0","732.5529634250339"
"2026-04-01T11:32:00.860128+00:00","2154619268","0.00966796837747097","12344","1","783.2119554010833"
"2026-04-01T11:32:01.174797+00:00","2154933900","0.04648437350988388","63205","0","735.4540544242367"
"2026-04-01T11:32:01.187128+00:00","2154946259","0.009570312686264515","12359","1","774.3597933703791"
"2026-04-01T11:32:01.501965+00:00","2155261066","0.04667968675494194","63386","0","736.4352815281284"
"2026-04-01T11:32:01.514315+00:00","2155273417","0.009472656063735485","12351","1","766.9545837369836"
"2026-04-01T11:32:01.829116+00:00","2155588203","0.04619140550494194","63308","0","729.6298335904141"
"2026-04-01T11:32:01.841436+00:00","2155600560","0.00966796837747097","12357","1","782.3879887894287"
"2026-04-01T11:32:02.156147+00:00","2155915263","0.04628906399011612","63184","0","732.6073687977355"
"2026-04-01T11:32:02.168549+00:00","2155927635","0.00966796837747097","12372","1","781.4394097535541"
"2026-04-01T11:32:02.483215+00:00","2156242326","0.04658203199505806","63184","0","737.2441123553124"
"2026-04-01T11:32:02.495557+00:00","2156254686","0.009472656063735485","12360","1","766.396121661447"
"2026-04-01T11:32:02.810339+00:00","2156569450","0.04648437350988388","63253","0","734.8959497554879"
"2026-04-01T11:32:02.822656+00:00","2156581794","0.009570312686264515","12344","1","775.3007684919406"
"2026-04-01T11:32:03.137310+00:00","2156896450","0.04628906399011612","63190","0","732.5378064585555"
"2026-04-01T11:32:03.149659+00:00","2156908812","0.00966796837747097","12362","1","782.0715399992696"
"2026-04-01T11:32:03.464699+00:00","2157223821","0.04658203199505806","63529","0","733.2404412954407"
"2026-04-01T11:32:03.477023+00:00","2157236178","0.009765625","12357","1","790.2909282188233"
"2026-04-01T11:32:03.791812+00:00","2157550945","0.04667968675494194","63358","0","736.7607366858477"
"2026-04-01T11:32:03.804154+00:00","2157563308","0.009472656063735485","12363","1","766.2101483244751"
"2026-04-01T11:32:04.118977+00:00","2157878109","0.04677734524011612","63392","0","737.9061275889089"
"2026-04-01T11:32:04.131298+00:00","2157890462","0.009472656063735485","12353","1","766.830410729012"
"2026-04-01T11:32:04.446195+00:00","2158205337","0.04638671875","63416","0","731.4671179197679"
"2026-04-01T11:32:04.458645+00:00","2158217700","0.009765625","12363","1","789.9073849389307"
"2026-04-01T11:32:04.773792+00:00","2158532905","0.04658203199505806","63544","0","733.0673548259168"
"2026-04-01T11:32:04.786070+00:00","2158545256","0.009765625","12351","1","790.6748441421748"
"2026-04-01T11:32:05.101114+00:00","2158860207","0.04677734524011612","63458","0","737.1386624242194"
"2026-04-01T11:32:05.113487+00:00","2158872567","0.009472656063735485","12360","1","766.396121661447"
"2026-04-01T11:32:05.428355+00:00","2159187494","0.04658203199505806","63352","0","735.2890515699278"
"2026-04-01T11:32:05.440691+00:00","2159199846","0.009570312686264515","12352","1","774.7986306885132"
"2026-04-01T11:32:05.755543+00:00","2159514633","0.04628906399011612","63310","0","731.1493285439286"
"2026-04-01T11:32:05.767922+00:00","2159526998","0.009765625","12365","1","789.7796198948646"
"2026-04-01T11:32:06.082638+00:00","2159841743","0.04619140550494194","63220","0","730.6454524666552"
"2026-04-01T11:32:06.094930+00:00","2159854106","0.00986328162252903","12363","1","797.8064889208955"
"2026-04-01T11:32:06.409694+00:00","2160168861","0.04658203199505806","63253","0","736.4398841961339"
"2026-04-01T11:32:06.422086+00:00","2160181221","0.009472656063735485","12360","1","766.396121661447"
"2026-04-01T11:32:06.737102+00:00","2160496238","0.04667968675494194","63428","0","735.9476375566302"
"2026-04-01T11:32:06.749429+00:00","2160508592","0.009570312686264515","12354","1","774.6731978520735"
"2026-04-01T11:32:07.064225+00:00","2160823359","0.04628906399011612","63187","0","732.572585976801"
"2026-04-01T11:32:07.076636+00:00","2160835725","0.00966796837747097","12366","1","781.8185652168017"
"2026-04-01T11:32:07.391436+00:00","2161150603","0.04628906399011612","63235","0","732.0165096879279"
"2026-04-01T11:32:07.403760+00:00","2161162969","0.00986328162252903","12366","1","797.6129405247476"
"2026-04-01T11:32:07.718641+00:00","2161477841","0.04667968675494194","63382","0","736.4817575169913"
"2026-04-01T11:32:07.731017+00:00","2161490197","0.009472656063735485","12356","1","766.6442265891459"
"2026-04-01T11:32:08.045699+00:00","2161804884","0.04658203199505806","63262","0","736.3351142084989"
"2026-04-01T11:32:08.058025+00:00","2161817232","0.009472656063735485","12348","1","767.1409186698644"
"2026-04-01T11:32:23.149567+00:00","2176908917","0.05126953125","72292","0","709.2006204005976"
"2026-04-01T11:32:23.169172+00:00","2176928484","0.015625","19567","1","798.5383553942864"
"2026-04-01T11:32:23.492920+00:00","2177252281","0.05312500149011612","72193","0","735.8746899299949"
"2026-04-01T11:32:23.512477+00:00","2177271815","0.015625","19534","1","799.8873758574792"
"2026-04-01T11:32:23.836177+00:00","2177595535","0.05302734300494194","72133","0","735.1329212003097"
"2026-04-01T11:32:23.855785+00:00","2177615086","0.015332031063735485","19551","1","784.2070003445085"
"2026-04-01T11:32:24.179605+00:00","2177938998","0.05292968824505806","72289","0","732.1956071471187"
"2026-04-01T11:32:24.199129+00:00","2177958548","0.01572265662252903","19550","1","804.2279602316639"
"2026-04-01T11:32:24.522525+00:00","2178281906","0.05292968824505806","71838","0","736.7923417280277"
"2026-04-01T11:32:24.542055+00:00","2178301448","0.01552734337747097","19542","1","794.5626536419492"
"2026-04-01T11:32:24.865618+00:00","2178625000","0.05302734300494194","71992","0","736.5727164815804"
"2026-04-01T11:32:24.885094+00:00","2178644549","0.015332031063735485","19549","1","784.2872302284253"
"2026-04-01T11:32:25.208431+00:00","2178967827","0.052734375","71836","0","734.0939779497745"
"2026-04-01T11:32:25.227960+00:00","2178987376","0.01572265662252903","19549","1","804.2690993160279"
"2026-04-01T11:32:25.551494+00:00","2179310852","0.05302734300494194","71932","0","737.1871073366782"
"2026-04-01T11:32:25.571043+00:00","2179330404","0.015429687686264515","19552","1","789.1616042483896"
"2026-04-01T11:32:25.894372+00:00","2179653728","0.052734375","71731","0","735.1685463746496"
"2026-04-01T11:32:25.913887+00:00","2179673264","0.015429687686264515","19536","1","789.8079282485933"
"2026-04-01T11:32:26.237382+00:00","2179996746","0.05283202975988388","71863","0","735.1770697004562"
"2026-04-01T11:32:26.256907+00:00","2180016292","0.01572265662252903","19546","1","804.3925418258995"
"2026-04-01T11:32:26.580183+00:00","2180339603","0.052734375","71713","0","735.3530740590967"
"2026-04-01T11:32:26.599777+00:00","2180359146","0.01523437537252903","19543","1","779.5310531918863"
"2026-04-01T11:32:26.923234+00:00","2180682623","0.052734375","71845","0","734.0020182336976"
"2026-04-01T11:32:26.942808+00:00","2180702163","0.01552734337747097","19540","1","794.6439804232841"
"2026-04-01T11:32:27.266234+00:00","2181025669","0.05292968824505806","71899","0","736.167238001336"
"2026-04-01T11:32:27.285775+00:00","2181045203","0.015625","19534","1","799.8873758574792"
"2026-04-01T11:32:27.609213+00:00","2181368672","0.05283202975988388","71908","0","734.7169961601475"
"2026-04-01T11:32:27.628772+00:00","2181388230","0.015429687686264515","19558","1","788.9195053821718"
"2026-04-01T11:32:27.952060+00:00","2181711540","0.05263672024011612","71766","0","733.4492690147998"
"2026-04-01T11:32:27.971606+00:00","2181731098","0.01572265662252903","19558","1","803.8989990044498"
"2026-04-01T11:32:28.295068+00:00","2182054520","0.05292968824505806","71938","0","735.7681370771784"
"2026-04-01T11:32:28.314602+00:00","2182074054","0.01572265662252903","19534","1","804.8866910273897"
"2026-04-01T11:32:28.638092+00:00","2182397554","0.05292968824505806","71983","0","735.3081733889677"
"2026-04-01T11:32:28.657636+00:00","2182417102","0.015332031063735485","19548","1","784.3273513267591"
"2026-04-01T11:32:28.981090+00:00","2182740554","0.052734375","71944","0","732.9919798732349"
"2026-04-01T11:32:29.000604+00:00","2182760099","0.015625","19545","1","799.4371962138655"
"2026-04-01T11:32:29.323836+00:00","2183083270","0.05283202975988388","71716","0","736.6840002214831"
"2026-04-01T11:32:29.343367+00:00","2183102800","0.01552734337747097","19530","1","795.0508641818213"
"2026-04-01T11:32:29.666576+00:00","2183425996","0.05253906175494194","71586","0","733.9292844263116"
"2026-04-01T11:32:29.686118+00:00","2183445536","0.015332031063735485","19540","1","784.6484679496156"
"2026-04-01T11:32:30.009334+00:00","2183768756","0.05253906175494194","71616","0","733.6218408587738"
"2026-04-01T11:32:30.028857+00:00","2183788311","0.01572265662252903","19555","1","804.0223279227323"
"2026-04-01T11:32:30.352029+00:00","2184111521","0.052734375","71686","0","735.6300393382251"
"2026-04-01T11:32:30.371552+00:00","2184131058","0.01523437537252903","19537","1","779.770454651637"
"2026-04-01T11:32:30.694844+00:00","2184454345","0.05283202975988388","71836","0","735.4533904989682"
"2026-04-01T11:32:30.714371+00:00","2184473885","0.015429687686264515","19540","1","789.6462480176313"
"2026-04-01T11:32:31.037777+00:00","2184797234","0.05302734300494194","72090","0","735.5714108051317"
"2026-04-01T11:32:31.057274+00:00","2184816783","0.01572265662252903","19549","1","804.2690993160279"
"2026-04-01T11:32:31.380599+00:00","2185140080","0.05283202975988388","71815","0","735.6684503221317"
"2026-04-01T11:32:31.400110+00:00","2185159634","0.015332031063735485","19554","1","784.086686291065"
"2026-04-01T11:32:31.723598+00:00","2185483083","0.05283202975988388","71947","0","734.3187312866955"
"2026-04-01T11:32:31.743119+00:00","2185502635","0.01552734337747097","19552","1","794.1562693060031"
"2026-04-01T11:32:32.066227+00:00","2185825746","0.052734375","71634","0","736.1640422145907"
"2026-04-01T11:32:32.085726+00:00","2185845287","0.01572265662252903","19541","1","804.598363570392"
"2026-04-01T11:32:32.408624+00:00","2186168161","0.05253906175494194","71479","0","735.0279348471851"
"2026-04-01T11:32:32.428150+00:00","2186187691","0.015332031063735485","19530","1","785.0502336782123"
"2026-04-01T11:32:32.751523+00:00","2186511023","0.05263672024011612","71835","0","732.7447656451051"
"2026-04-01T11:32:32.771018+00:00","2186530569","0.015625","19546","1","799.3962959173233"
"2026-04-01T11:32:33.094050+00:00","2186853571","0.05263672024011612","71560","0","735.5606517623829"
"2026-04-01T11:32:33.113566+00:00","2186873103","0.01552734337747097","19532","1","794.9694540994761"
"2026-04-01T11:32:33.436763+00:00","2187196213","0.052734375","71671","0","735.7839991070307"
"2026-04-01T11:32:33.456212+00:00","2187215741","0.015429687686264515","19528","1","790.1314874162491"
"2026-04-01T11:32:33.779280+00:00","2187538829","0.05253906175494194","71628","0","733.4989355411564"
"2026-04-01T11:32:33.798838+00:00","2187558381","0.015625","19552","1","799.1509819967266"
"2026-04-01T11:32:34.122147+00:00","2187881678","0.05283202975988388","71818","0","735.6377197900789"
"2026-04-01T11:32:34.141734+00:00","2187901226","0.015429687686264515","19548","1","789.3230860581398"
"2026-04-01T11:32:34.464846+00:00","2188224427","0.05263672024011612","71665","0","734.4829448142905"
"2026-04-01T11:32:34.484382+00:00","2188243948","0.01552734337747097","19521","1","795.4174159864233"
"2026-04-01T11:32:34.807754+00:00","2188567281","0.05283202975988388","71830","0","735.5148233312527"
"2026-04-01T11:32:34.827244+00:00","2188586827","0.01572265662252903","19546","1","804.3925418258995"
"2026-04-01T11:32:35.150380+00:00","2188909948","0.05283202975988388","71757","0","736.263079001127"
"2026-04-01T11:32:35.169891+00:00","2188929488","0.015332031063735485","19540","1","784.6484679496156"
"2026-04-01T11:32:35.493107+00:00","2189252711","0.05253906175494194","71761","0","732.1394873948516"
"2026-04-01T11:32:35.512702+00:00","2189272269","0.015625","19558","1","798.905818590858"
"2026-04-01T11:32:35.835714+00:00","2189595311","0.052734375","71599","0","736.5239039651392"
"2026-04-01T11:32:35.855249+00:00","2189614863","0.01572265662252903","19552","1","804.1456946874504"
"2026-04-01T11:32:36.178240+00:00","2189937851","0.052734375","71547","0","737.0592058367226"
"2026-04-01T11:32:36.197772+00:00","2189957382","0.01523437537252903","19531","1","780.0100032015274"
"2026-04-01T11:32:36.520842+00:00","2190280453","0.05253906175494194","71650","0","733.273716049434"
"2026-04-01T11:32:36.540371+00:00","2190299980","0.01582031324505806","19527","1","810.1763325169284"
"2026-04-01T11:32:36.863486+00:00","2190623091","0.05263672024011612","71656","0","734.5751959377599"
"2026-04-01T11:32:36.883112+00:00","2190642626","0.01552734337747097","19535","1","794.8473702314293"
"2026-04-01T11:32:37.206567+00:00","2190966120","0.05292968824505806","71857","0","736.5975234849502"
"2026-04-01T11:32:37.226106+00:00","2190985674","0.015332031063735485","19554","1","784.086686291065"
"2026-04-01T11:32:37.549264+00:00","2191308872","0.05263672024011612","71736","0","733.7559975481784"
"2026-04-01T11:32:37.568764+00:00","2191328409","0.01582031324505806","19537","1","809.7616443188851"
"2026-04-01T11:32:37.891846+00:00","2191651471","0.052734375","71650","0","735.999651081647"
"2026-04-01T11:32:37.911383+00:00","2191671016","0.015429687686264515","19545","1","789.4442407912261"
"2026-04-01T11:32:38.234491+00:00","2191994121","0.05263672024011612","71689","0","734.237055058881"
"2026-04-01T11:32:38.254026+00:00","2192013655","0.01552734337747097","19534","1","794.8880606875689"
"2026-04-01T11:32:38.577124+00:00","2192336754","0.052734375","71652","0","735.9791073522024"
"2026-04-01T11:32:38.596715+00:00","2192356306","0.01572265662252903","19552","1","804.1456946874504"
"2026-04-01T11:32:38.919748+00:00","2192679383","0.052734375","71605","0","736.4621883946652"
"2026-04-01T11:32:38.939262+00:00","2192698923","0.015429687686264515","19540","1","789.6462480176313"
"2026-04-01T11:32:39.262463+00:00","2193022088","0.05253906175494194","71734","0","732.4150577821109"
"2026-04-01T11:32:39.282006+00:00","2193041641","0.015625","19553","1","799.1101109804123"
"2026-04-01T11:32:39.605182+00:00","2193364773","0.05283202975988388","71709","0","736.7559129242338"
"2026-04-01T11:32:39.624729+00:00","2193384331","0.01552734337747097","19558","1","793.9126381772661"
"2026-04-01T11:32:39.947897+00:00","2193707504","0.05283202975988388","71742","0","736.4170187600552"
"2026-04-01T11:32:39.967477+00:00","2193727068","0.015332031063735485","19564","1","783.6859059361832"
"2026-04-01T11:32:51.302608+00:00","2205062398","0.05126953125","71698","0","715.0761701860582"
"2026-04-01T11:32:51.322059+00:00","2205081874","0.01523437537252903","19476","1","782.2127424794121"
"2026-04-01T11:32:51.645363+00:00","2205405159","0.05283202975988388","71800","0","735.822141502561"
"2026-04-01T11:32:51.664810+00:00","2205424608","0.014941406436264515","19449","1","768.2352016177962"
"2026-04-01T11:32:51.988030+00:00","2205747805","0.05263672024011612","71715","0","733.9708602121748"
"2026-04-01T11:32:52.007450+00:00","2205767262","0.015332031063735485","19457","1","787.9956346680108"
"2026-04-01T11:32:52.330874+00:00","2206090681","0.05292968824505806","71941","0","735.7374549291512"
"2026-04-01T11:32:52.350327+00:00","2206110155","0.01503906212747097","19474","1","772.2636401083994"
"2026-04-01T11:32:52.673552+00:00","2206433349","0.05283202975988388","71791","0","735.9143870385409"
"2026-04-01T11:32:52.692984+00:00","2206452821","0.01503906212747097","19472","1","772.3429605315822"
"2026-04-01T11:32:53.016058+00:00","2206775900","0.05263672024011612","71652","0","734.6162038759019"
"2026-04-01T11:32:53.035604+00:00","2206795352","0.015429687686264515","19452","1","793.2185732194383"
"2026-04-01T11:32:53.358782+00:00","2207118560","0.052734375","71627","0","736.2359864296983"
"2026-04-01T11:32:53.378253+00:00","2207138026","0.014941406436264515","19466","1","767.5642883111329"
"2026-04-01T11:32:53.701607+00:00","2207461396","0.05263672024011612","71827","0","732.8263778261116"
"2026-04-01T11:32:53.721053+00:00","2207480857","0.01523437537252903","19461","1","782.8156504048626"
"2026-04-01T11:32:54.044421+00:00","2207804210","0.05283202975988388","71833","0","735.4841056322844"
"2026-04-01T11:32:54.063864+00:00","2207823678","0.015332031063735485","19468","1","787.5503936580792"
"2026-04-01T11:32:54.387420+00:00","2208147251","0.05302734300494194","72079","0","735.6836666011175"
"2026-04-01T11:32:54.406907+00:00","2208166734","0.01503906212747097","19483","1","771.9068997316107"
"2026-04-01T11:32:54.730463+00:00","2208490268","0.052734375","72067","0","731.7409493943137"
"2026-04-01T11:32:54.749986+00:00","2208509753","0.015429687686264515","19485","1","791.8751699391592"
"2026-04-01T11:32:55.073489+00:00","2208833275","0.05292968824505806","71929","0","735.8601988774774"
"2026-04-01T11:32:55.092907+00:00","2208852737","0.01523437537252903","19462","1","782.7754276296901"
"2026-04-01T11:32:55.416296+00:00","2209176134","0.05283202975988388","71903","0","734.7680870044906"
"2026-04-01T11:32:55.435753+00:00","2209195601","0.01503906212747097","19467","1","772.5413328952058"
"2026-04-01T11:32:55.759062+00:00","2209518901","0.05263672024011612","71834","0","732.7549661736242"
"2026-04-01T11:32:55.778600+00:00","2209538378","0.015429687686264515","19477","1","792.200425438441"
"2026-04-01T11:32:56.102081+00:00","2209861926","0.05292968824505806","71926","0","735.8908912640501"
"2026-04-01T11:32:56.121544+00:00","2209881393","0.01513671875","19467","1","777.557854317563"
"2026-04-01T11:32:56.444794+00:00","2210204666","0.05283202975988388","71887","0","734.9316254661328"
"2026-04-01T11:32:56.464294+00:00","2210224133","0.01513671875","19467","1","777.557854317563"
"2026-04-01T11:32:56.787761+00:00","2210547558","0.05283202975988388","71902","0","734.7783060260339"
"2026-04-01T11:32:56.807189+00:00","2210567037","0.015429687686264515","19479","1","792.1190865169934"
"2026-04-01T11:32:57.130556+00:00","2210890382","0.05292968824505806","71902","0","736.1365225592899"
"2026-04-01T11:32:57.150022+00:00","2210909858","0.014941406436264515","19476","1","767.1701805434645"
"2026-04-01T11:32:57.473429+00:00","2211233263","0.052734375","71956","0","732.869739841014"
"2026-04-01T11:32:57.492841+00:00","2211252731","0.01523437537252903","19468","1","782.5341777547272"
"2026-04-01T11:32:57.816306+00:00","2211576171","0.05302734300494194","72052","0","735.9593488722305"
"2026-04-01T11:32:57.835810+00:00","2211595665","0.015429687686264515","19494","1","791.5095766012371"
"2026-04-01T11:32:58.159294+00:00","2211919153","0.05292968824505806","71920","0","735.9522837188274"
"2026-04-01T11:32:58.178773+00:00","2211938617","0.01503906212747097","19464","1","772.6604052338148"
"2026-04-01T11:32:58.502198+00:00","2212262008","0.05263672024011612","71850","0","732.5917917900642"
"2026-04-01T11:32:58.521657+00:00","2212281495","0.015332031063735485","19487","1","786.7825249517875"
"2026-04-01T11:32:58.844986+00:00","2212604753","0.05283202975988388","71694","0","736.9100588596519"
"2026-04-01T11:32:58.864435+00:00","2212624231","0.01523437537252903","19478","1","782.1324249167794"
"2026-04-01T11:32:59.187916+00:00","2212947737","0.052734375","71818","0","734.2779665264976"
"2026-04-01T11:32:59.207423+00:00","2212967235","0.01503906212747097","19498","1","771.3130642871562"
"2026-04-01T11:32:59.530787+00:00","2213290609","0.05253906175494194","71758","0","732.1700960860384"
"2026-04-01T11:32:59.550247+00:00","2213310086","0.015332031063735485","19477","1","787.1864796290746"
"2026-04-01T11:32:59.873758+00:00","2213633634","0.05302734300494194","71965","0","736.8490655866316"
"2026-04-01T11:32:59.893211+00:00","2213653114","0.01513671875","19480","1","777.0389502053388"
"2026-04-01T11:33:00.216208+00:00","2213976120","0.052734375","71611","0","736.4004831659942"
"2026-04-01T11:33:00.235687+00:00","2213995584","0.01503906212747097","19464","1","772.6604052338148"
"2026-04-01T11:33:00.559088+00:00","2214318997","0.05283202975988388","71928","0","734.5127038133116"
"2026-04-01T11:33:00.578541+00:00","2214338438","0.015332031063735485","19441","1","788.6441573857047"
"2026-04-01T11:33:00.901753+00:00","2214661645","0.05283202975988388","71737","0","736.4683463189691"
"2026-04-01T11:33:00.921209+00:00","2214681110","0.01503906212747097","19465","1","772.6207103761095"
"2026-04-01T11:33:01.244479+00:00","2215004382","0.05263672024011612","71758","0","733.5310382133855"
"2026-04-01T11:33:01.263971+00:00","2215023859","0.01513671875","19477","1","777.1586358268728"
"2026-04-01T11:33:01.587067+00:00","2215347010","0.052734375","71715","0","735.3325664087012"
"2026-04-01T11:33:01.606565+00:00","2215366476","0.015429687686264515","19466","1","792.6480882700356"
"2026-04-01T11:33:01.929968+00:00","2215689882","0.05283202975988388","71887","0","734.9316254661328"
"2026-04-01T11:33:01.949468+00:00","2215709359","0.01503906212747097","19477","1","772.1446900175064"
"2026-04-01T11:33:02.272727+00:00","2216032651","0.05253906175494194","71781","0","731.9354948376582"
"2026-04-01T11:33:02.292187+00:00","2216052128","0.015332031063735485","19477","1","787.1864796290746"
"2026-04-01T11:33:02.615520+00:00","2216375461","0.05283202975988388","71887","0","734.9316254661328"
"2026-04-01T11:33:02.634952+00:00","2216394925","0.015332031063735485","19464","1","787.712241252337"
"2026-04-01T11:33:02.958091+00:00","2216718017","0.052734375","71670","0","735.7942653830055"
